rollout_id,model_variant,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,last_action,video_path,timestamp
task_08_trial_029,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,29,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_029.mp4,2026-07-11T13:46:32.216768+00:00
task_08_trial_030,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,30,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.2179516851902008, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_030.mp4,2026-07-11T13:47:53.365989+00:00
task_08_trial_031,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,31,timeout,,,,520,"[-0.15004725754261017, 0.15207983553409576, -0.3111869692802429, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_031.mp4,2026-07-11T13:49:13.921763+00:00
task_08_trial_032,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,timeout,,,,520,"[0.0011187150375917554, 0.1202521026134491, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_032.mp4,2026-07-11T13:50:34.627081+00:00
task_08_trial_033,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,33,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_033.mp4,2026-07-11T13:51:55.403457+00:00
task_08_trial_034,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,34,timeout,,,,520,"[-0.1108560785651207, 0.06932773441076279, -0.1846533566713333, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_034.mp4,2026-07-11T13:53:15.860957+00:00
task_08_trial_035,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,35,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_035.mp4,2026-07-11T13:54:36.120041+00:00
task_08_trial_036,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,36,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_036.mp4,2026-07-11T13:55:56.548080+00:00
task_08_trial_037,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,37,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_037.mp4,2026-07-11T13:57:17.919192+00:00
task_08_trial_038,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_038.mp4,2026-07-11T13:58:38.128051+00:00
task_08_trial_039,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,39,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_039.mp4,2026-07-11T13:59:59.046798+00:00
task_08_trial_040,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,40,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_040.mp4,2026-07-11T14:01:19.782542+00:00
task_08_trial_041,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,41,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_041.mp4,2026-07-11T14:02:40.435742+00:00
task_08_trial_042,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,42,timeout,,,,520,"[0.0011187150375917554, 0.08205882459878922, 0.0018172275740653276, 0.0004663912404794246, -0.03485294058918953, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_042.mp4,2026-07-11T14:04:01.673599+00:00
task_08_trial_043,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,43,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_043.mp4,2026-07-11T14:05:22.695424+00:00
task_08_trial_044,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,44,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_044.mp4,2026-07-11T14:06:43.740848+00:00
task_08_trial_045,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,45,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_045.mp4,2026-07-11T14:08:04.374828+00:00
task_08_trial_046,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,46,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_046.mp4,2026-07-11T14:09:25.162547+00:00
task_08_trial_047,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,47,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_047.mp4,2026-07-11T14:10:45.930997+00:00
task_08_trial_048,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,48,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_048.mp4,2026-07-11T14:12:06.461315+00:00
task_08_trial_049,DF-04-02 LoRA Batch12,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,49,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_08_trial_049.mp4,2026-07-11T14:13:26.597983+00:00
task_09_trial_000,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_000.mp4,2026-07-11T14:14:50.187321+00:00
task_09_trial_001,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,1,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_001.mp4,2026-07-11T14:16:11.720119+00:00
task_09_trial_002,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,2,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_002.mp4,2026-07-11T14:17:33.494107+00:00
task_09_trial_003,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,3,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_003.mp4,2026-07-11T14:18:54.919817+00:00
task_09_trial_004,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,4,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_004.mp4,2026-07-11T14:20:16.516115+00:00
task_09_trial_005,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,5,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_005.mp4,2026-07-11T14:21:38.221347+00:00
task_09_trial_006,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,6,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_006.mp4,2026-07-11T14:22:59.633512+00:00
task_09_trial_007,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,7,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_007.mp4,2026-07-11T14:24:21.541478+00:00
task_09_trial_008,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,8,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_008.mp4,2026-07-11T14:25:43.002831+00:00
task_09_trial_009,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,9,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_009.mp4,2026-07-11T14:27:04.464022+00:00
task_09_trial_010,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,10,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_010.mp4,2026-07-11T14:28:26.167314+00:00
task_09_trial_011,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,11,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_011.mp4,2026-07-11T14:29:47.763356+00:00
task_09_trial_012,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,12,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_012.mp4,2026-07-11T14:31:09.268487+00:00
task_09_trial_013,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,13,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_013.mp4,2026-07-11T14:32:30.753524+00:00
task_09_trial_014,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,14,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_014.mp4,2026-07-11T14:33:52.115740+00:00
task_09_trial_015,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,15,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_015.mp4,2026-07-11T14:35:13.556176+00:00
task_09_trial_016,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,16,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_016.mp4,2026-07-11T14:36:35.028939+00:00
task_09_trial_017,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,17,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_017.mp4,2026-07-11T14:37:56.601033+00:00
task_09_trial_018,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,18,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_018.mp4,2026-07-11T14:39:18.123690+00:00
task_09_trial_019,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,19,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_019.mp4,2026-07-11T14:40:39.850843+00:00
task_09_trial_020,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,20,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_020.mp4,2026-07-11T14:42:01.452566+00:00
task_09_trial_021,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,21,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_021.mp4,2026-07-11T14:43:23.514269+00:00
task_09_trial_022,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,22,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_022.mp4,2026-07-11T14:44:45.467753+00:00
task_09_trial_023,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,23,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_023.mp4,2026-07-11T14:46:07.473878+00:00
task_09_trial_024,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,24,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_024.mp4,2026-07-11T14:47:29.477261+00:00
task_09_trial_025,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,25,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_025.mp4,2026-07-11T14:48:51.224112+00:00
task_09_trial_026,DF-04-02 LoRA Batch12,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,26,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_09_trial_026.mp4,2026-07-11T14:50:12.987329+00:00
