rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_07_trial_041,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,41,41,7083,True,False,success,231,231,9.966186,29,232,231,28,153.95479026282655,155.23642860352993,19.32765765204316,13.641815576137919,17.343897372484207,294.0361527404908,321.0122127085924,36.91362956482352,27.09026480974767,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_041.mp4,2026-07-29T02:11:10.944381+00:00,2026-07-29T02:11:20.911366+00:00
task_07_trial_042,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,42,42,7084,True,False,success,240,240,10.249015,30,240,240,29,153.91257101049027,155.48205161467195,19.239071376311284,13.442612338500718,16.660187486559153,292.51460935920477,316.0040476359427,36.564326169900596,27.349061359790365,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_042.mp4,2026-07-29T02:11:20.913854+00:00,2026-07-29T02:11:31.163620+00:00
task_07_trial_043,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,43,43,7085,True,False,success,250,250,10.713667,32,256,250,31,154.56989326048642,155.4184946231544,19.784946337342262,13.427899740636349,15.54971020668745,290.6998854014091,309.7712188027799,37.20958533138037,26.874795596194378,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_043.mp4,2026-07-29T02:11:31.165696+00:00,2026-07-29T02:11:41.880136+00:00
task_07_trial_044,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,44,44,7086,False,True,timeout,520,,19.925374,65,520,520,64,154.53169085085392,156.31369054317474,19.31646135635674,12.391897523775697,14.181941561400889,285.1988416451674,294.56424973905087,35.64985520564593,28.050604812600426,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_044.mp4,2026-07-29T02:11:41.882121+00:00,2026-07-29T02:12:01.808435+00:00
task_07_trial_045,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,45,45,7087,True,False,success,237,237,10.186255,30,240,237,29,154.6470321714878,156.54717162251472,19.575573692593395,13.391371093344588,17.118965834379193,291.7327482253313,318.4848064556718,36.92819597789004,27.07957899158487,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_045.mp4,2026-07-29T02:12:01.811342+00:00,2026-07-29T02:12:11.998469+00:00
task_07_trial_046,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,46,46,7088,True,False,success,247,247,10.523132,31,248,247,30,155.63342624133634,157.29424729943275,19.532940135552334,12.859582848213462,14.917410537600517,290.6961846015146,303.0662536621094,36.484136528935025,27.40917272927413,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_046.mp4,2026-07-29T02:12:12.340699+00:00,2026-07-29T02:12:22.864667+00:00
task_07_trial_047,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,47,47,7089,True,False,success,243,243,10.512556,31,248,243,30,155.05915327418236,158.38506259024143,19.781208853908037,13.704511409801711,17.413714341819283,294.09880413403437,323.8091543316841,37.51877748211961,26.65332047337022,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_047.mp4,2026-07-29T02:12:22.867334+00:00,2026-07-29T02:12:33.380681+00:00
task_07_trial_048,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,48,48,7090,True,False,success,234,234,10.164391,30,240,234,29,154.11885883659124,156.9556032307446,19.758828055973236,13.434600761621935,17.60433735325932,290.3258449708422,325.3047966398299,37.221262175749,26.866364586946656,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_048.mp4,2026-07-29T02:12:33.387624+00:00,2026-07-29T02:12:43.552778+00:00
task_07_trial_049,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,7,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,put both the alphabet soup and the cream cheese box in the basket,49,49,7091,True,False,success,232,232,9.941927,29,232,232,28,153.95186321231824,155.61677068471909,19.24398290153978,13.385494239628315,16.57340293750167,292.6154521390282,310.74796356260777,36.576931517378526,27.339636172730277,6.277223587036133,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_049.mp4,2026-07-29T02:12:43.555750+00:00,2026-07-29T02:12:53.498413+00:00
task_08_trial_000,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,0,0,8042,True,False,success,369,369,14.538875,47,376,369,46,154.62009561188677,156.4628792926669,19.694158519671216,12.940584245291829,14.121713489294052,287.460880948508,297.54415936768055,36.61425854899696,27.31176431339738,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_000.mp4,2026-07-29T02:12:54.446458+00:00,2026-07-29T02:13:08.986163+00:00
task_08_trial_001,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,1,1,8043,True,False,success,362,362,14.320383,46,368,362,45,154.89374797629273,156.88485419377685,19.682630958313442,13.121647240583739,14.566140621900557,288.85682599376076,299.7673060745001,36.70556352406905,27.24382638463695,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_001.mp4,2026-07-29T02:13:09.000027+00:00,2026-07-29T02:13:23.321157+00:00
task_08_trial_002,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,2,2,8044,False,True,timeout,520,,20.237849,65,520,520,64,155.4979352423778,157.7384002506733,19.437241905297224,13.430948114882295,15.032066684216261,294.44083634477397,311.20621003210545,36.805104543096746,27.170144261621516,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_002.mp4,2026-07-29T02:13:23.323283+00:00,2026-07-29T02:13:43.562149+00:00
task_08_trial_003,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,3,3,8045,True,False,success,426,426,17.002408,54,432,426,53,154.93744880788856,157.59258568286896,19.63995829959151,13.40993558944251,15.225783456116915,291.7226852711152,304.8473854549229,36.978931935775165,27.042425177038517,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_003.mp4,2026-07-29T02:13:43.565330+00:00,2026-07-29T02:14:00.568623+00:00
task_08_trial_004,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,4,4,8046,True,False,success,411,411,16.162681,52,416,411,51,154.7304977519581,156.3282746821642,19.57660798808229,13.101871395053074,14.39029723405838,289.18603625005255,298.1634693220258,36.58801431874144,27.33135477887279,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_004.mp4,2026-07-29T02:14:00.570525+00:00,2026-07-29T02:14:16.734042+00:00
task_08_trial_005,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,5,5,8047,True,False,success,433,433,17.021464,55,440,433,54,154.90255982361057,157.85607490688562,19.675844781290024,13.04477599490322,14.848299324512482,288.4629650888118,298.77192061394453,36.64079233229711,27.291986235749267,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_005.mp4,2026-07-29T02:14:16.736079+00:00,2026-07-29T02:14:33.758345+00:00
task_08_trial_006,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,6,6,8048,False,True,timeout,520,,20.251371,65,520,520,64,155.86077811626288,159.37885716557503,19.48259726453286,13.460928853601217,15.368994977325201,294.90119258944804,306.36478289961815,36.862649073681006,27.127730239929353,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_006.mp4,2026-07-29T02:14:33.760304+00:00,2026-07-29T02:14:54.012669+00:00
task_08_trial_007,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,7,7,8049,False,True,timeout,520,,19.842072,65,520,520,64,154.6070705812711,156.31022825837135,19.325883822658888,12.66321287705348,14.134418219327927,286.81871885290514,295.32723538577557,35.85233985661314,27.892182323367802,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_007.mp4,2026-07-29T02:14:54.015571+00:00,2026-07-29T02:15:13.858449+00:00
task_08_trial_008,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,8,8,8050,False,True,timeout,520,,20.316215,65,520,520,64,154.51133262652618,155.97007237374783,19.313916578315773,13.740607870456119,15.474822651594877,295.88821470164334,309.7542207688093,36.98602683770542,27.037237721910415,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_008.mp4,2026-07-29T02:15:13.903723+00:00,2026-07-29T02:15:34.220993+00:00
task_08_trial_009,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,9,9,8051,True,False,success,398,398,15.637077,50,400,398,49,154.2489705607295,155.40642887353897,19.37801137697607,13.121403444876623,14.438624400645493,289.77335441857576,299.36592169106007,36.403687741027106,27.469744469678986,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_009.mp4,2026-07-29T02:15:34.224265+00:00,2026-07-29T02:15:49.862155+00:00
task_08_trial_010,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,10,10,8052,True,False,success,391,391,15.652158,49,392,391,48,155.50138436409893,161.03517003357408,19.487385764298843,13.711159129429351,15.841384418308735,296.4125354299132,317.69462563097477,37.14632796947761,26.920561322284126,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_010.mp4,2026-07-29T02:15:49.864622+00:00,2026-07-29T02:16:05.517705+00:00
task_08_trial_011,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,11,11,8053,True,False,success,493,493,19.188565,62,496,493,61,154.619348265471,156.30346685647964,19.445029599308725,13.289229532526182,14.432014897465706,291.2127470237113,298.3207178302109,36.62310408817464,27.305167732161003,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_011.mp4,2026-07-29T02:16:05.653672+00:00,2026-07-29T02:16:24.843083+00:00
task_08_trial_012,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,12,12,8054,False,True,timeout,520,,20.26274,65,520,520,64,154.88331380944985,156.5734639763832,19.36041422618123,13.444242343449822,15.284803789108992,293.6734388367488,306.827100366354,36.7091798545936,27.241142514244025,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_012.mp4,2026-07-29T02:16:24.847790+00:00,2026-07-29T02:16:45.111441+00:00
task_08_trial_013,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,13,13,8055,True,False,success,359,359,14.169501,45,360,359,44,154.50838084022203,156.40820786356926,19.367345787771566,13.117281491751458,14.337772689759731,290.40095512237815,298.05093966424465,36.4012339289889,27.471596208820507,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_013.mp4,2026-07-29T02:16:45.114760+00:00,2026-07-29T02:16:59.285080+00:00
task_08_trial_014,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,14,14,8056,True,False,success,376,376,14.89178,47,376,376,46,154.48916033702963,156.02253414690495,19.311145042128704,13.199436909301166,14.463530853390694,291.1465421636054,299.30341616272926,36.39331777045067,27.47757174290781,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_014.mp4,2026-07-29T02:16:59.287594+00:00,2026-07-29T02:17:14.180139+00:00
task_08_trial_015,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,15,15,8057,True,False,success,358,358,14.179095,45,360,358,44,153.65747176110744,155.49728348851204,19.31448667388222,13.412055200454908,14.896413311362267,290.8319555222988,304.1220463812351,36.557089381294546,27.354475340470568,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_015.mp4,2026-07-29T02:17:14.182387+00:00,2026-07-29T02:17:28.362400+00:00
task_08_trial_016,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,put both moka pots on the stove,16,16,8058,True,False,success,395,395,15.681861,50,400,395,49,155.47141414135695,156.48059658706188,19.679925840678095,13.274809100394007,14.876093901693821,291.6154583916068,303.2596246339381,36.91334916349453,27.090470592924422,6.273154258728027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_016.mp4,2026-07-29T02:17:28.364516+00:00,2026-07-29T02:17:44.047267+00:00
